DATE,CLIMB,FIRST NAME,LAST NAME,GRADE,AREA,TYPE
2015-01-27,Lucid Dreaming,Alexander,Megos,8C,Bishop,Boulder Problem
2015-02-01,Fight or Flight,Sachi,Amma,9b,Oliana,Sport Route
2015-02-03,Serenata,Michael,Adams,8C,Maltby,Boulder Problem
2015-02-04,Big Paw,Giuliano,Cameroni,8B+,Chironico,Boulder Problem
2015-02-05,The Big Island,Griffin,Whiteside,8C,Fontainebleau,Boulder Problem
2015-02-07,Ice Storm,Bernhard,Schwaiger,8C,Großarltal,Boulder Problem
2015-02-09,From Dirt Grows the Flowers (original version),Kilian,Fischhuber,Unknown,Chironico,Boulder Problem
2015-02-11,Byaku-dou / The Road to the Heaven (白道),Motochika,Nagao,8C,Horai,Boulder Problem
2015-02-12,Insanity of Grandeur,Kilian,Fischhuber,Unknown,Chironico,Boulder Problem
2015-02-20,Desperanza,Sam,Davis,8B+,Hueco Tanks,Boulder Problem
2015-02-21,La Force du Destin,Nalle,Hukkataival,8C,Fontainebleau,Boulder Problem
2015-02-24,Jour de Chasse,Edward,Feehally,8B+,Fontainebleau,Boulder Problem
2015-03-04,Big Paw,Jan,Hojer,8B+,Chironico,Boulder Problem
2015-03-04,L'Alchimiste (right version),Nalle,Hukkataival,Unknown,Fontainebleau,Boulder Problem
2015-03-07,El Bon Combat,Chris,Sharma,9b/9b+,La Cova de l'Ocell,Sport Route
2015-03-08,From Dirt Grows the Flowers (original version),Jan,Hojer,8C,Chironico,Boulder Problem
2015-03-11,The Big Island,Niccolò,Ceria,8C,Fontainebleau,Boulder Problem
2015-03-12,Arzak,Frédéric,Nicole,8C,Murgtal,Boulder Problem
2015-03-13,La Toupie Carnivore assis,Griffin,Whiteside,8C,Fontainebleau,Boulder Problem
2015-03-14,Zephyr,Bernhard,Schwaiger,8C,Großarltal,Boulder Problem
2015-03-23,Orochi (オロチ),Alexander,Megos,Unknown,Kanoto,Boulder Problem
2015-03-23,Bügeleisen,Kilian,Fischhuber,Unknown,Maltatal,Boulder Problem
2015-03-28,Insanity of Grandeur,David,Graham,8C,Chironico,Boulder Problem
2015-03-31,La Grosse Tarlouze,Michael,Piccolruaz,8C,Magic Wood,Boulder Problem
2015-04-05,Jour de Chasse,Niccolò,Ceria,8B+,Fontainebleau,Boulder Problem
2015-04-07,Bügeleisen Sit Start,Jakob,Schubert,8C,Maltatal,Boulder Problem
2015-04-07,Bügeleisen,Jakob,Schubert,8B+,Maltatal,Boulder Problem
2015-04-10,Eternal (エターナル),Kazuma,Watanabe,8C,Hinokage,Boulder Problem
2015-04-18,Mystic Stylez,David,Graham,8B+,Magic Wood,Boulder Problem
2015-04-18,Orochi (オロチ),Toshi,Takeuchi,8C,Kanoto,Boulder Problem
2015-04-25,Mystic Stylez,Samuel,Ometz,8B+,Magic Wood,Boulder Problem
2015-05-01,Cthulhu,Ignacio,Sánchez González,8C,Arnao,Boulder Problem
2015-05-08,Horizon (ホライゾン),Dai,Koyamada,8C,Mt. Hiei,Boulder Problem
2015-05-17,Jumbo Love,Ethan,Pringle,9b,Clark Mountain,Sport Route
2015-05-27,Chilam Balam,Sébastien,Bouin,9a+/9b,Villanueva del Rosario,Sport Route
2015-05-29,Ill Trill,Nalle,Hukkataival,8C,Magic Wood,Boulder Problem
2015-06-01,Ill Trill,Gabriele,Moroni,8B+,Magic Wood,Boulder Problem
2015-06-02,White Noise,Adam,Ondra,8B+,Wild Basin,Boulder Problem
2015-06-05,Believe in Two,Nalle,Hukkataival,8B+,Magic Wood,Boulder Problem
2015-06-18,Noise vs Beauty,Daniel,Woods,8C,Rocklands,Boulder Problem
2015-06-27,Monkey Wedding,Ignacio,Sánchez González,8C,Rocklands,Boulder Problem
2015-07-01,Kikela,Isaac,Montes,8C,Teverga,Boulder Problem
2015-07-06,Livin' Large,James,Webb,8C,Rocklands,Boulder Problem
2015-07-12,Spray of Light,Daniel,Woods,8C,Rocklands,Boulder Problem
2015-07-13,Gepresster Hase,Baptiste,Ometz,8B+,Sustenpass,Boulder Problem
2015-08-02,Mystic Stylez,Alexey,Rubtsov,8B+,Magic Wood,Boulder Problem
2015-08-09,Noise vs Beauty,Nalle,Hukkataival,8C,Rocklands,Boulder Problem
2015-08-10,Ill Trill,Alexey,Rubtsov,8B+,Magic Wood,Boulder Problem
2015-08-12,Mystic Stylez,Vadim,Timonov,8B+,Magic Wood,Boulder Problem
2015-08-15,Practice of the Wild,Toshi,Takeuchi,8C,Magic Wood,Boulder Problem
2015-08-29,Spray of Light,David,Graham,8C,Rocklands,Boulder Problem
2015-08-31,Nussknacker Sit,Christof,Rauch,8C,Zillertal,Boulder Problem
2015-09-21,The Stepping Stone,Nalle,Hukkataival,8C,Grampians,Boulder Problem
2015-09-22,Paint it Black,Toru,Nakajima,8C,Rocky Mountain National Park,Boulder Problem
2015-10-02,Supernova,Alexander,Megos,9b,Frankenjura,Sport Route
2015-10-03,Gepresster Hase,Gabriele,Moroni,8B+,Sustenpass,Boulder Problem
2015-10-06,Ill Trill,Alex,Khazanov,8B+,Magic Wood,Boulder Problem
2015-10-11,La Toupie Carnivore assis,Michael,Leweson,8B+,Fontainebleau,Boulder Problem
2015-10-18,Asagimadara,Toshi,Takeuchi,8C,Mt. Mizugaki,Boulder Problem
2015-10-20,Orochi (オロチ),Ryuichi,Murai,8C,Kanoto,Boulder Problem
2015-11-02,C.R.S.,Adam,Ondra,9b,Mollans,Sport Route
2015-11-02,Lapsus,Stefano,Ghisolfi,9b,Andonno,Sport Route
2015-11-06,Ill Trill,Christof,Rauch,8B+,Magic Wood,Boulder Problem
2015-11-08,Gepresster Hase,Martin,Stráník,8B+,Sustenpass,Boulder Problem
2015-11-14,Chilam Balam,Daniel,Andrada Jiménez,9a+/9b,Villanueva del Rosario,Sport Route
2015-11-17,The Story of Two Worlds,Martin,Stráník,8C,Cresciano,Boulder Problem
2015-11-19,Chilam Balam,Eduard,Marín García,9a+/9b,Villanueva del Rosario,Sport Route
2015-11-19,Southern Drawl,James,Webb,8B+,Chattanooga,Boulder Problem
2015-11-19,Meiose,Pirmin,Bertle,9b,Charmey,Sport Route
2015-11-27,Obsesja,Łukasz,Dudek,8C,Kusięta,Boulder Problem
2015-11-28,The Big Island,Edward,Feehally,8C,Fontainebleau,Boulder Problem
2015-12-04,Throwback,Timmy,Fairfield,8C,Flagstaff,Boulder Problem
2015-12-07,Ziqqurat,Niccolò,Ceria,8C,Gaby,Boulder Problem
2015-12-07,La Toupie Carnivore assis,Jan,Hojer,8B+,Fontainebleau,Boulder Problem
2015-12-16,Terremer,Simon,Parton,8C,Hueco Tanks,Boulder Problem
2015-12-20,The Matriarch,James,Webb,8C,Rocktown,Boulder Problem
2015-12-21,The Big Island,Michiel,Nieuwenhuijsen,8C,Fontainebleau,Boulder Problem
2015-12-29,Kike,Alberto,Rocasolano Jaudenes,8B+,Teverga,Boulder Problem
2015-12-31,First Round First Minute,Alexander,Megos,9b,Margalef,Sport Route
2016-01-01,Shiva,Charles,Albert,8C+,Fontainebleau,Boulder Problem
2016-01-01,Serenata,Dawid,Skoczylas,8C,Maltby,Boulder Problem
2016-01-02,Kikela,Alberto,Rocasolano Jaudenes,8C,Teverga,Boulder Problem
2016-01-02,Catalán Witness the Fitness,Chris,Sharma,8C,La Cova de l'Ocell,Boulder Problem
2016-01-09,La Planta de Shiva,Jakob,Schubert,9b,Villanueva del Rosario,Sport Route
2016-01-15,The Game,James,Webb,8C,Boulder Canyon,Boulder Problem
2016-01-15,Le Pied à Coulisse,Guillaume,Glairon-Mondet,8C+,Fontainebleau,Boulder Problem
2016-01-20,La Force du Destin,Alban,Levier,8B+,Fontainebleau,Boulder Problem
2016-01-26,L'Alchimiste (right version),Alban,Levier,8C,Fontainebleau,Boulder Problem
2016-01-29,L'Alchimiste (original version),Charles,Albert,8B+,Fontainebleau,Boulder Problem
2016-02-01,Catalán Witness the Fitness,Ignacio,Sánchez González,8C,La Cova de l'Ocell,Boulder Problem
2016-02-01,Off the Wagon,Luca,Rinaldi,8B+,Valle Bavona,Boulder Problem
2016-02-01,Mikelon,Iván,Larrión,8C,Baltzola,Boulder Problem
2016-02-03,L'Alchimiste (original version),James,Webb,8B,Fontainebleau,Boulder Problem
2016-02-03,Jour de Chasse,Kevin,Lopata,8C,Fontainebleau,Boulder Problem
2016-02-03,Catalán Witness the Fitness,Alberto,Rocasolano Jaudenes,8C,La Cova de l'Ocell,Boulder Problem
2016-02-06,La Toupie Carnivore assis,James,Webb,8B+,Fontainebleau,Boulder Problem
2016-02-06,The Big Island,James,Webb,8C,Fontainebleau,Boulder Problem
2016-02-07,L'Alchimiste (original version),Lucas,Ménégatti,8B+,Fontainebleau,Boulder Problem
2016-02-13,Desperanza,Jakob,Schubert,8B+,Hueco Tanks,Boulder Problem
2016-02-15,Le Pied à Coulisse,James,Webb,8C,Fontainebleau,Boulder Problem
2016-02-15,Le Pied à Coulisse (direct),Charles,Albert,8B+,Fontainebleau,Boulder Problem
2016-02-19,Stoking the Fire,Adam,Ondra,9b,Santa Linya,Sport Route
2016-02-23,Catalán Witness the Fitness,Felipe,Camargo,8C,La Cova de l'Ocell,Boulder Problem
2016-02-24,The Big Island,Jonas,Winter,8C,Fontainebleau,Boulder Problem
2016-02-25,Satan i Helvete,Alban,Levier,8C,Fontainebleau,Boulder Problem
2016-03-01,Entropia,Ignacio,Mulero,Unknown,Castillo de Bayuela,Boulder Problem
2016-03-04,Uma (ユーマ),Ryuichi,Murai,8B+,Shiobara,Boulder Problem
2016-03-16,Asagimadara,Sachi,Amma,8C,Mt. Mizugaki,Boulder Problem
2016-03-16,Asagimadara,Adam,Ondra,8C,Mt. Mizugaki,Boulder Problem
2016-03-16,Asagimadara,Jongwon,Chon,Unknown,Mt. Mizugaki,Boulder Problem
2016-03-17,Babel (バベル),Ryuichi,Murai,8C,Shiobara,Boulder Problem
2016-03-18,Meikyoushisui (明鏡止水),Dai,Koyamada,8C,Toyamagawa,Boulder Problem
2016-03-22,Horizon (ホライゾン),Ashima,Shiraishi,8C,Mt. Hiei,Boulder Problem
2016-03-23,Meikyoushisui (明鏡止水),Toshi,Takeuchi,8B+,Toyamagawa,Boulder Problem
2016-03-25,Vicious Circle,Adam,Ondra,9a+/9b,Mišja Peč,Sport Route
2016-03-25,Rokudou (六道),Dai,Koyamada,8C,Toyamagawa,Boulder Problem
2016-03-26,S.W.A.T.,Bernhard,Schwaiger,8B+,Saalachtal,Boulder Problem
2016-03-27,Bügeleisen,Christof,Rauch,8B+,Maltatal,Boulder Problem
2016-03-28,Vanitas (ヴァニタス),Ryuichi,Murai,8C,Horai,Boulder Problem
2016-03-28,Vanitas (ヴァニタス),Daisuke,Ichimiya,8C,Horai,Boulder Problem
2016-04-13,Hydrangea (ハイドランジア),Ryuichi,Murai,8C,Shiobara,Boulder Problem
2016-05-01,Practice of the Wild,David,MacLeod,8C,Magic Wood,Boulder Problem
2016-05-01,Uma (ユーマ),Toshi,Takeuchi,8B+,Shiobara,Boulder Problem
2016-05-06,Practice of the Wild,Gabriele,Moroni,8B+,Magic Wood,Boulder Problem
2016-05-11,Zunami,Tamás,Zupán,8C,Saalachtal,Boulder Problem
2016-05-31,Airian,Alberto,Rocasolano Jaudenes,8C,Baltzola,Boulder Problem
2016-06-03,Highlander,Martin,Keller,8C,Sustenpass,Boulder Problem
2016-06-04,Nehanna (ネハンナ),Dai,Koyamada,8C,Gero,Boulder Problem
2016-06-17,Hypnotized Minds,Rustam,Gelmanov,Unknown,Rocky Mountain National Park,Boulder Problem
2016-06-20,Mystic Stylez,Nathan,Phillips,8B+,Magic Wood,Boulder Problem
2016-06-25,Delirium,David,Graham,8C,Mt. Evans,Boulder Problem
2016-07-01,Spray of Light,Shawn,Raboutou,Unknown,Rocklands,Boulder Problem
2016-07-01,Monkey Wedding,Shawn,Raboutou,Unknown,Rocklands,Boulder Problem
2016-07-04,The Dragon's Guardian,Paul,Robinson,8C,Three Corners,Boulder Problem
2016-07-14,The Dragon's Guardian,Nalle,Hukkataival,Unknown,Three Corners,Boulder Problem
2016-07-24,Monkey Wedding,Nalle,Hukkataival,8C,Rocklands,Boulder Problem
2016-07-24,Monkey Wedding,Vadim,Timonov,8C,Rocklands,Boulder Problem
2016-08-01,Spray of Light,Toshi,Takeuchi,8C,Rocklands,Boulder Problem
2016-08-05,Monkey Wedding,David,Graham,8C,Rocklands,Boulder Problem
2016-08-15,Fightclub,Alexander,Megos,9b,Canmore,Sport Route
2016-08-18,In the Depths of Solitude,Nalle,Hukkataival,8B+,Three Corners,Boulder Problem
2016-08-29,The Wheel Of Wolvo,Matthew,Fultz,8B+,Mt. Evans,Boulder Problem
2016-09-15,Alasha,Chris,Sharma,Unknown,Mallorca,Sport Route
2016-09-17,Spray of Light,Ryuichi,Murai,8C,Rocklands,Boulder Problem
2016-09-18,Warrior Up,Griffin,Whiteside,8C,Mt. Evans,Boulder Problem
2016-09-28,Creature from the Black Lagoon,Daniel,Woods,8C+,Rocky Mountain National Park,Boulder Problem
2016-10-01,Bügeleisen,Martin,Stráník,8B+,Maltatal,Boulder Problem
2016-10-01,Chakijana,Frédéric,Nicole,8C,Rocklands,Boulder Problem
2016-10-01,Practice of the Wild,Baptiste,Ometz,8B+,Magic Wood,Boulder Problem
2016-10-05,Robin úd,Adam,Ondra,9b,Alternatívna stena,Sport Route
2016-10-11,MinerBuster,Toshi,Takeuchi,8C,Mt. Mizugaki,Boulder Problem
2016-10-12,Topaz,David,Graham,8C,Wild Basin,Boulder Problem
2016-10-13,Topaz,Daniel,Woods,8C,Wild Basin,Boulder Problem
2016-10-15,Asagimadara,Ryuichi,Murai,8C,Mt. Mizugaki,Boulder Problem
2016-10-20,White Noise,Carlo,Traversi,8B+,Wild Basin,Boulder Problem
2016-10-22,Ill Trill,Martin,Stráník,8B+,Magic Wood,Boulder Problem
2016-10-23,Topaz,Paul,Robinson,8C,Wild Basin,Boulder Problem
2016-10-23,Burden of Dreams,Nalle,Hukkataival,9A,Lappnor,Boulder Problem
2016-10-25,Creature from the Black Lagoon,David,Graham,8C+,Rocky Mountain National Park,Boulder Problem
2016-10-27,Insanity of Grandeur,Christof,Rauch,8B+,Chironico,Boulder Problem
2016-10-27,Mystic Stylez,Martin,Stráník,8B+,Magic Wood,Boulder Problem
2016-10-28,The Mystical Patatohead´s Direct Edge,Alexander,Feichter,8C,Gais,Boulder Problem
2016-10-30,Jour de Chasse,James,Noble,8B+,Fontainebleau,Boulder Problem
2016-11-01,Es Pontas,Jernej,Kruder,9b,Mallorca,Sport Route
2016-11-11,La teoría del todo,Alberto,Rocasolano Jaudenes,8C+,Albarracín,Boulder Problem
2016-11-11,Eternal Sunshine,Jongwon,Chon,8C,Mudeungsan National Park,Boulder Problem
2016-11-23,Mystic Stylez,Sean,McColl,8B+,Magic Wood,Boulder Problem
2016-11-26,Babylon,Toshi,Takeuchi,8C,Toyota,Boulder Problem
2016-11-29,La Colombe,David,Graham,8C,Vernayaz,Boulder Problem
2016-12-01,Eskerrik Asko,Markel,Mendieta Uribarren,8C,Araotz,Boulder Problem
2016-12-01,Crisis por Insomnio,Alberto,Rocasolano Jaudenes,8C,Crevillente,Boulder Problem
2016-12-03,Bügeleisen,David,Kompatscher,8B+,Maltatal,Boulder Problem
2016-12-09,Jour de Chasse,Alban,Levier,8C,Fontainebleau,Boulder Problem
2016-12-11,Hymn,Jongwon,Chon,8C,Mudeungsan National Park,Boulder Problem
2016-12-15,Kintsugi,James,Webb,8C,Red Rock,Boulder Problem
2016-12-24,Catalán Witness the Fitness,Martin,Stráník,8C,La Cova de l'Ocell,Boulder Problem
2016-12-24,Paint it Black,Nicholas,Milburn,8C,Rocky Mountain National Park,Boulder Problem
2016-12-26,Soyuz (low start),César,Quero,8C,Madrid,Boulder Problem
2016-12-30,Sound of Silence,Bernhard,Schwaiger,8C,Saalachtal,Boulder Problem
2016-12-31,Jour de Chasse,Giuliano,Cameroni,8B,Fontainebleau,Boulder Problem
2017-01-01,Crisis,Alberto,Rocasolano Jaudenes,8C+,Crevillente,Boulder Problem
2017-01-01,Le Boa,Fabian,Buhl,8C,Unknown (Switzerland),Boulder Problem
2017-01-02,Crisis,Jonatan,Flor Vazquez,8C+,Crevillente,Boulder Problem
2017-01-07,Délire Onirique (assis),Charles,Albert,8C,Fontainebleau,Boulder Problem
2017-01-09,From Dirt Grows the Flowers (original version),Alexey,Rubtsov,8C,Chironico,Boulder Problem
2017-01-13,Horizon (ホライゾン),Daisuke,Ichimiya,8C,Mt. Hiei,Boulder Problem
2017-01-23,Insanity of Grandeur,Giuliano,Cameroni,8B+,Chironico,Boulder Problem
2017-01-30,First Round First Minute,Stefano,Ghisolfi,9b,Margalef,Sport Route
2017-02-01,La teoría del todo,Rubén,Díaz Torres,8C,Albarracín,Boulder Problem
2017-02-07,Der mit dem Fels tanzt,Giuliano,Cameroni,8C,Chironico,Boulder Problem
2017-02-08,Mamichula,Adam,Ondra,9b,Oliana,Sport Route
2017-02-18,Jour de Chasse,Pascal,Gagneux,Unknown,Fontainebleau,Boulder Problem
2017-02-19,Lucid Dreaming,Toru,Nakajima,8C,Bishop,Boulder Problem
2017-02-19,Kuzan,Toshi,Takeuchi,8C,Mie,Boulder Problem
2017-02-28,Big Paw,Edward,Feehally,8B+,Chironico,Boulder Problem
2017-03-01,Netsuke,Frédéric,Nicole,8C,Murgtal,Boulder Problem
2017-03-03,Kintsugi,Nils,Favre,8C,Red Rock,Boulder Problem
2017-03-07,Catalán Witness the Fitness,Jernej,Kruder,8C,La Cova de l'Ocell,Boulder Problem
2017-03-16,Jour de Chasse,Nalle,Hukkataival,8C,Fontainebleau,Boulder Problem
2017-03-22,Lithium,David,MacLeod,8B+,Arisaig,Boulder Problem
2017-03-29,Epitaph (エピタフ),Ryuichi,Murai,8C,Horai,Boulder Problem
2017-04-01,Bordello,Michael,Adams,8C,Conisbrough,Boulder Problem
2017-04-01,Serenation,Michael,Adams,8C,Maltby,Boulder Problem
2017-04-01,Bélial,Charles,Albert,8C,Fontainebleau,Boulder Problem
2017-04-04,Nayuta (那由多),Dai,Koyamada,8C+,Gero,Boulder Problem
2017-04-13,Bordello,Edward,Feehally,Unknown,Conisbrough,Boulder Problem
2017-04-15,Practice of the Wild,David,Firnenburg,8B+,Magic Wood,Boulder Problem
2017-04-16,Ill Trill,David,Graham,8B+,Magic Wood,Boulder Problem
2017-04-18,Ill Trill,James,Webb,8B+,Magic Wood,Boulder Problem
2017-04-18,Queen Line,Adam,Ondra,9b,Arco,Sport Route
2017-04-20,Lapsus,Adam,Ondra,9b,Andonno,Sport Route
2017-04-23,Bordello,James,Noble,8B+,Conisbrough,Boulder Problem
2017-04-24,Kryptos,Kevin,Heiniger,8C,Basler Jura,Boulder Problem
2017-04-28,Off the Wagon,Giuliano,Cameroni,8B+,Valle Bavona,Boulder Problem
2017-04-30,One Punch,Stefano,Ghisolfi,9a+,Arco,Sport Route
2017-05-01,Metropolis,Michael,Duffy,Unknown,Lough Tay,Boulder Problem
2017-05-06,Power of Silence,Bernhard,Schwaiger,8C,Saalachtal,Boulder Problem
2017-05-07,Jour de Chasse,Luis,Gerhardt,8B+,Fontainebleau,Boulder Problem
2017-05-14,Iron Knuckles,Christof,Rauch,8C,Kärnten,Boulder Problem
2017-05-21,Styrian Delirium,Christof,Rauch,8C,Weststeiermark,Boulder Problem
2017-05-25,Carinthian Dreams,Christof,Rauch,8C,Kärnten,Boulder Problem
2017-06-04,Rainman,Steve,McClure,9b,Malham Cove,Sport Route
2017-06-11,The Wheel Of Wolvo,Griffin,Whiteside,8C,Mt. Evans,Boulder Problem
2017-06-12,Monkey Wedding,Charles,Albert,8C,Rocklands,Boulder Problem
2017-06-15,Mystic Stylez,Tamás,Zupán,8B+,Magic Wood,Boulder Problem
2017-06-18,Delirium,Griffin,Whiteside,8C,Mt. Evans,Boulder Problem
2017-06-24,Kráter,Adam,Ondra,8C,Holštejn,Boulder Problem
2017-06-27,Hyper Ballad,Akira,Waku,8B+,Shiobara,Boulder Problem
2017-06-27,The Finnish Line,Nalle,Hukkataival,8C+,Rocklands,Boulder Problem
2017-07-01,Parálisis Espástica,César,Quero,8C,Navalosa,Boulder Problem
2017-07-04,In Search of Time Lost,Ryuichi,Murai,8C,Magic Wood,Boulder Problem
2017-07-04,Ill Trill,Ryuichi,Murai,8B+,Magic Wood,Boulder Problem
2017-07-06,Monkey Wedding,Alex,Khazanov,8C,Rocklands,Boulder Problem
2017-07-07,Noise vs Beauty,Paul,Robinson,8B+,Rocklands,Boulder Problem
2017-07-08,Silák Panoramix,Martin,Stráník,8C,Sloup,Boulder Problem
2017-07-09,Triangular Face,Vadim,Timonov,8C,Triangular Lake,Boulder Problem
2017-07-09,Practice of the Wild,Ryuichi,Murai,8C,Magic Wood,Boulder Problem
2017-07-10,Move Hard,Adam,Ondra,9b,Flatanger,Sport Route
2017-07-10,Monkey Wedding,Alexander,Megos,Unknown,Rocklands,Boulder Problem
2017-07-22,The Finnish Line,Alexander,Megos,Unknown,Rocklands,Boulder Problem
2017-08-01,The Dragon's Guardian,David,Graham,8B+,Three Corners,Boulder Problem
2017-08-01,Hazel Grace,Giuliano,Cameroni,8C,Gottardo,Boulder Problem
2017-08-09,Khoikhoi,Shawn,Raboutou,8C,Weighbridge,Boulder Problem
2017-08-09,Khoikhoi,Nalle,Hukkataival,8C,Weighbridge,Boulder Problem
2017-08-20,Creature from the Black Lagoon,James,Webb,8C+,Rocky Mountain National Park,Boulder Problem
2017-08-21,Monkey Wedding,Toby,Saxton,8C,Rocklands,Boulder Problem
2017-08-25,Red Bottom Sky,David,Graham,8C,Rocklands,Boulder Problem
2017-08-29,Ill Trill,Jongwon,Chon,8B+,Magic Wood,Boulder Problem
2017-09-01,Eterno Legado,Alberto,Rocasolano Jaudenes,8C,Hoya Moros,Boulder Problem
2017-09-01,Trinity,Alberto,Rocasolano Jaudenes,8C,Madrid,Boulder Problem
2017-09-03,Silence,Adam,Ondra,9c,Flatanger,Sport Route
2017-09-08,Shantaram,Niccolò,Ceria,Unknown,Osen,Boulder Problem
2017-09-08,Ballad Direct (バラッドダイレクト),Akira,Waku,8C,Shiobara,Boulder Problem
2017-09-08,Shantaram,Martin,Mobråten,8B+,Osen,Boulder Problem
2017-09-09,Practice of the Wild,Alex,Khazanov,8C,Magic Wood,Boulder Problem
2017-09-11,Gepresster Hase,David,Graham,8B+,Sustenpass,Boulder Problem
2017-09-15,Creature from the Black Lagoon,Daisuke,Ichimiya,8C+,Rocky Mountain National Park,Boulder Problem
2017-09-19,The Finnish Line,Toby,Saxton,8C+,Rocklands,Boulder Problem
2017-09-21,The Singularity,Nalle,Hukkataival,8C,Squamish,Boulder Problem
2017-09-26,Topaz,Sam,Weir,8C,Wild Basin,Boulder Problem
2017-09-28,Ziqqurat,Gabriele,Moroni,8C,Gaby,Boulder Problem
2017-09-28,Circus Elephant Syndrome,Anthony,Gullsten,8B+,Sipoo,Boulder Problem
2017-10-01,Walden,Pirmin,Bertle,8C,Cousimbert,Boulder Problem
2017-10-05,Triangular Face,Alexey,Rubtsov,8B+,Triangular Lake,Boulder Problem
2017-10-08,Drift,Adam,Ondra,8C,Holštejn,Boulder Problem
2017-10-10,El Indomable,Alberto,Rocasolano Jaudenes,8C+,Tamajón,Boulder Problem
2017-10-11,The Outer Limits,James,Webb,8C,Lake Tahoe,Boulder Problem
2017-10-13,Vrtule,Adam,Ondra,8C+,Holštejn,Boulder Problem
2017-10-22,La Planta de Shiva,Angela,Eiter,9b,Villanueva del Rosario,Sport Route
2017-10-23,Jour de Chasse,Lucien,Martinez,8A+,Fontainebleau,Boulder Problem
2017-10-23,The Big Island,Taylor,McNeill,8C,Fontainebleau,Boulder Problem
2017-10-26,Whiplash,Alexey,Rubtsov,8C,Lietlahti Park,Boulder Problem
2017-10-27,Salamandre,Baptiste,Dherbilly,Unknown,Saint-Pierre en Faucigny,Sport Route
2017-10-27,Dark Matter,Christof,Rauch,8B+,Magic Wood,Boulder Problem
2017-10-28,Bügeleisen,Paul,Robinson,8B+,Maltatal,Boulder Problem
2017-10-31,Yocuto (ヨクト),Dai,Koyamada,8C,Gero,Boulder Problem
2017-11-03,Jour de Chasse,Ryohei,Kameyama,8C,Fontainebleau,Boulder Problem
2017-11-04,Zunami,Christof,Rauch,8C,Saalachtal,Boulder Problem
2017-11-04,Sound of Silence,Christof,Rauch,8B+,Saalachtal,Boulder Problem
2017-11-06,The Big Island,Ryohei,Kameyama,8C,Fontainebleau,Boulder Problem
2017-11-07,Le Pied à Coulisse (direct),Nalle,Hukkataival,8B+,Fontainebleau,Boulder Problem
2017-11-08,La Révolutionnaire,Charles,Albert,8C+,Fontainebleau,Boulder Problem
2017-11-13,One Slap,Adam,Ondra,9b,Arco,Sport Route
2017-11-13,Eternity,Alberto,Rocasolano Jaudenes,8C,Madrid,Boulder Problem
2017-11-13,One Punch,Adam,Ondra,9a+/9b,Arco,Sport Route
2017-11-22,One Slap,Stefano,Ghisolfi,9b,Arco,Sport Route
2017-11-23,Papa Oso,Alberto,Rocasolano Jaudenes,8C,Torrelodones,Boulder Problem
2017-11-27,Bügeleisen,Florian,Schmalzl,8B+,Maltatal,Boulder Problem
2017-11-27,Emotional Landscapes,Florian,Schmalzl,8C,Maltatal,Boulder Problem
2017-12-01,La Cène du lézard,Pirmin,Bertle,9a+,Jansegg,Sport Route
2017-12-01,El Elegido,Alberto,Rocasolano Jaudenes,8C,La Pedriza,Boulder Problem
2017-12-02,Babylon,Ryuichi,Murai,8B,Toyota,Boulder Problem
2017-12-03,Babylon,Nomura,Shinichiro,8C,Toyota,Boulder Problem
2017-12-03,Dreamcatcher,Martin,Stráník,8B+,Petrohrad,Boulder Problem
2017-12-10,Bügeleisen,Zan,Lovenjak Sudar,8B+,Maltatal,Boulder Problem
2017-12-10,The Nest,Facundo,Langbehn,8C,Red Rock,Boulder Problem
2017-12-12,Jour de Chasse,Nicolas,Pelorson,8B,Fontainebleau,Boulder Problem
2017-12-14,Shanbara (シャンバラ),Nomura,Shinichiro,8C,Toyota,Boulder Problem
2017-12-16,Big Paw,David,Firnenburg,8B+,Chironico,Boulder Problem
2017-12-30,Babylon,Ryohei,Kameyama,8B+,Toyota,Boulder Problem
2017-12-30,Uma (ユーマ),Makoto,Yamauchi,8B+,Shiobara,Boulder Problem
2018-01-01,Gekirin (逆鱗),Dai,Koyamada,8C,Ryutosen,Boulder Problem
2018-01-03,The Story of Two Worlds,Alex,Khazanov,8C,Cresciano,Boulder Problem
2018-01-05,Stoking the Fire,Jakob,Schubert,9b,Santa Linya,Sport Route
2018-01-10,Netsuke,Alfons,Dornauer,8B,Murgtal,Boulder Problem
2018-01-11,The Last Jedi,Tamás,Zupán,8C,Remeteszőlős,Boulder Problem
2018-01-12,La Capella,Stefano,Ghisolfi,9b,Siurana,Sport Route
2018-01-13,Catalán Witness the Fitness,Jakob,Schubert,8B+,La Cova de l'Ocell,Boulder Problem
2018-01-13,Netsuke,David,von Allmen,8B+,Murgtal,Boulder Problem
2018-01-25,The Nest,Keenan,Takahashi,8C,Red Rock,Boulder Problem
2018-01-25,Arobayo,Dai,Koyamada,8C,Yakushima,Boulder Problem
2018-01-27,Meiose,Adam,Ondra,9a+,Charmey,Sport Route
2018-01-28,The Story of Two Worlds,Christof,Rauch,8C,Cresciano,Boulder Problem
2018-01-28,The Story of Two Worlds,Paweł,Jelonek,8C,Cresciano,Boulder Problem
2018-01-30,Arzak,Toby,Saxton,8C,Murgtal,Boulder Problem
2018-01-30,The Story of Two Worlds,Sebastian,Cotting,8B+,Cresciano,Boulder Problem
2018-01-31,El Indomable,Ignacio,Sánchez González,8C,Tamajón,Boulder Problem
